id,label
1863669,5
1863671,5
1863672,5
1863675,5
1863678,5
1863699,5
1863702,5
1863707,5
1863711,5
1863719,5
1863736,2
1863738,5
1863743,5
1863758,2
1863763,6
1863776,5
1863777,5
1863786,5
1863789,5
1863793,5
1863794,2
1863802,5
1863807,5
1863813,5
1863815,5
1863819,6
1863824,5
1863832,5
1863836,2
1863841,2
1863851,5
1863857,5
1863872,5
1863886,2
1863892,2
1863899,2
1863915,5
1863920,5
1863942,5
1863943,5
1863949,2
1863978,5
1863985,5
1863988,5
1863989,5
1864010,5
1864011,5
1864012,5
1864022,5
1864027,5
1864031,5
1864032,2
1864035,5
1864043,5
1864055,5
1864064,5
1864066,6
1864072,5
1864079,5
1864082,5
1864083,5
1864086,5
1864098,5
1864099,5
1864103,5
1864109,5
1864118,5
1864130,5
1864141,2
1864142,5
1864144,5
1864146,5
1864155,5
1864158,5
1864160,5
1864161,5
1864168,2
1864178,5
1864193,2
1864200,5
1864201,5
1864203,5
1864206,2
1864232,2
1864237,5
1864239,5
1864262,5
1864264,5
1864268,5
1864278,5
1864279,5
1864283,5
1864286,5
1864300,5
1864301,5
1864307,5
1864316,5
1864332,5
1864337,2
1864340,5
1864341,5
1864344,5
1864359,5
1864363,5
1864385,5
1864387,5
1864388,5
1864431,5
1864440,2
1864445,2
1864447,2
1864462,5
1864471,6
1864473,5
1864476,5
1864490,5
1864494,5
1864496,5
1864498,5
1864502,5
1864510,2
1864517,6
1864520,5
1864533,5
1864544,5
1864552,5
1864554,5
1864555,5
1864564,5
1864565,5
1864580,5
1864595,5
1864610,2
1864615,5
1864621,5
1864622,5
1864623,5
1864635,5
1864644,2
1864651,5
1864661,5
1864663,5
1864677,5
1864678,5
1864682,5
1864684,2
1864686,2
1864709,5
1864711,5
1864728,5
1864740,5
1864741,5
1864743,2
1864753,5
1864757,5
1864758,5
1864774,2
1864778,5
1864786,5
1864787,5
1864814,2
1864820,5
1864821,5
1864823,2
1864835,5
1864843,5
1864847,5
1864867,5
1864872,5
1864874,5
1864876,5
1864885,2
1864889,2
1864891,5
1864892,5
1864896,5
1864897,2
1864901,5
1864909,5
1864912,5
1864919,5
1864922,5
1864924,5
1864950,5
1864957,5
1864959,5
1864972,5
1864980,5
1864986,5
1865026,5
1865027,5
1865033,5
1865035,5
1865062,5
1865070,5
1865078,5
1865080,5
1865083,5
1865087,5
1865106,5
1865109,5
1865119,5
1865123,5
1865129,5
1865131,5
1865133,5
1865134,5
1865136,5
1865139,5
1865151,5
1865164,2
1865167,2
1865178,5
1865181,6
1865189,5
1865190,5
1865213,5
1865228,5
1865234,5
1865243,5
1865255,5
1865267,5
1865298,5
1865334,5
1865339,5
1865350,5
1865353,2
1865367,5
1865376,5
1865389,5
1865394,5
1865398,5
1865407,2
1865413,5
1865426,5
1865429,5
1865432,5
1865434,5
1865446,5
1865447,5
1865456,5
1865491,5
1865517,6
1865524,5
1865527,5
1865534,5
1865541,5
1865543,5
1865548,2
1865553,5
1865557,2
1865563,5
1865582,5
1865584,5
1865595,5
1865602,5
1865604,5
1865613,5
1865617,5
1865619,2
1865628,5
1865639,5
1865644,5
1865651,5
1865664,5
1865669,5
1865672,2
1865674,5
1865676,5
1865683,5
1865687,5
1865693,2
1865694,5
1865697,5
1865699,5
1865711,5
1865713,5
1865741,5
1865742,5
1865746,6
1865752,5
1865760,5
1865763,2
1865774,5
1865796,5
1865806,5
1865825,5
1865830,5
1865838,5
1865846,5
1865854,2
1865856,5
1865858,5
1865859,2
1865874,2
1865875,5
1865891,5
1865900,5
1865901,5
1865918,5
1865919,2
1865922,5
1865923,2
1865924,5
1865931,2
1865936,5
1865941,5
1865955,5
1865965,5
1865970,2
1865989,5
1865992,6
1865994,5
1865996,6
1865997,5
1866020,5
1866026,5
1866029,5
1866037,5
1866047,6
1866054,5
1866058,5
1866061,5
1866073,5
1866077,5
1866084,5
1866090,5
1866101,2
1866106,5
1866110,5
1866111,5
1866115,5
1866121,5
1866125,5
1866128,5
1866134,5
1866145,5
1866158,5
1866160,5
1866162,5
1866168,5
1866169,5
1866179,5
1866183,5
1866199,5
1866203,5
1866208,5
1866215,5
1866225,5
1866232,5
1866237,5
1866238,5
1866240,2
1866242,5
1866243,5
1866246,2
1866249,5
1866252,5
1866276,5
1866284,5
1866291,5
1866300,5
1866314,5
1866319,5
1866322,5
1866325,5
1866334,5
1866341,5
1866347,5
1866354,5
1866360,5
1866364,5
1866371,5
1866376,5
1866387,5
1866388,5
1866389,5
1866395,5
1866398,6
1866407,2
1866419,5
1866428,5
1866448,2
1866457,6
1866465,5
1866468,5
1866471,5
1866473,5
1866477,5
1866481,6
1866484,5
1866485,5
1866487,5
1866488,5
1866492,2
1866500,5
1866501,5
1866511,5
1866517,5
1866524,5
1866534,5
1866537,5
1866545,5
1866555,5
1866564,5
1866580,5
1866582,5
1866588,5
1866590,5
1866592,2
1866614,5
1866615,5
1866627,5
1866634,5
1866643,5
1866646,5
1866647,5
1866662,5
1866680,5
1866682,6
1866694,2
1866703,5
1866707,5
1866710,5
1866712,5
1866721,5
1866725,5
1866728,5
1866736,5
1866743,5
1866757,5
1866758,5
1866763,5
1866767,5
1866775,5
1866780,5
1866781,5
1866785,2
1866797,5
1866798,5
1866803,5
1866820,5
1866823,2
1866840,5
1866854,5
1866862,6
1866870,2
1866873,5
1866881,5
1866903,6
1866905,5
1866907,5
1866914,5
1866924,5
1866925,2
1866935,5
1866940,5
1866954,2
1866966,5
1866970,5
1866971,5
1866977,5
1866984,5
1866993,5
1866999,5
1867017,5
1867019,5
1867024,5
1867027,5
1867037,5
1867044,5
1867049,5
1867055,5
1867064,5
1867065,5
1867073,5
1867074,5
1867077,2
1867084,5
1867088,5
1867091,5
1867103,6
1867107,5
1867112,5
1867120,5
1867124,5
1867129,5
1867131,2
1867159,5
1867172,5
1867176,5
1867180,5
1867183,5
1867196,5
1867206,2
1867207,5
1867209,5
1867210,5
1867213,5
1867220,2
1867227,5
1867234,5
1867236,5
1867245,5
1867250,5
1867260,5
1867265,5
1867270,5
1867274,5
1867276,5
1867282,5
1867292,5
1867293,5
1867297,5
1867298,5
1867304,5
1867305,2
1867312,6
1867317,5
1867325,5
1867330,5
1867331,2
1867338,5
1867345,5
1867356,2
1867369,5
1867371,5
1867374,5
1867385,2
1867386,5
1867390,5
1867399,5
1867401,5
1867402,5
1867406,5
1867414,5
1867417,5
1867426,2
1867436,2
1867437,5
1867443,5
1867446,5
1867451,5
1867457,5
1867461,5
1867466,5
1867471,5
1867472,5
1867488,5
1867519,5
1867523,5
1867525,5
1867533,2
1867534,5
1867535,5
1867538,5
1867547,5
1867552,5
1867558,5
1867574,5
1867590,5
1867592,5
1867607,5
1867623,5
1867638,5
1867647,5
1867658,5
1867662,5
1867664,5
1867669,5
1867675,5
1867686,5
1867693,5
1867695,2
1867700,5
1867703,5
1867715,5
1867716,2
1867727,5
1867731,5
1867735,5
1867737,5
1867740,5
1867742,5
1867746,5
1867763,5
1867764,5
1867772,5
1867799,5
1867815,5
1867816,5
1867818,5
1867828,5
1867829,2
1867835,5
1867836,5
1867842,5
1867844,5
1867845,5
1867848,5
1867849,5
1867852,5
1867854,5
1867863,2
1867866,5
1867869,5
1867879,6
1867882,5
1867906,5
1867920,5
1867927,5
1867930,5
1867935,2
1867939,5
1867941,2
1867946,5
1867959,6
1867960,2
1867962,5
1867969,5
1867998,5
1868001,5
1868027,5
1868033,5
1868040,2
1868042,5
1868044,5
1868053,6
1868054,5
1868061,5
1868078,5
1868104,5
1868109,5
1868116,5
1868127,5
1868144,5
1868154,2
1868160,2
1868165,5
1868168,5
1868173,5
1868178,5
1868194,5
1868198,5
1868201,5
1868202,2
1868204,5
1868212,5
1868220,2
1868228,5
1868235,2
1868241,5
1868259,5
1868263,5
1868266,5
1868270,5
1868281,2
1868283,5
1868287,5
1868290,5
1868299,2
1868302,5
1868306,5
1868313,5
1868321,5
1868323,5
1868327,5
1868333,5
1868334,5
1868339,5
1868348,5
1868351,5
1868358,5
1868361,5
1868375,5
1868386,5
1868395,5
1868400,5
1868402,6
1868413,5
1868424,5
1868427,5
1868432,5
1868434,5
1868437,5
1868446,5
1868448,5
1868454,5
1868464,5
1868467,6
1868481,5
1868487,5
1868489,5
1868501,5
1868516,5
1868517,5
1868521,5
1868522,5
1868524,5
1868541,5
1868542,5
1868543,5
1868544,5
1868550,5
1868564,2
1868572,5
1868580,5
1868600,6
1868611,5
1868615,5
1868631,5
1868646,5
1868664,5
1868670,2
1868675,5
1868682,5
1868683,5
1868705,5
1868710,6
1868718,5
1868725,5
1868729,2
1868731,5
1868739,5
1868762,6
1868764,5
1868765,5
1868769,5
1868773,2
1868787,5
1868788,5
1868790,5
1868797,5
1868801,5
1868811,5
1868815,5
1868821,5
1868854,5
1868864,5
1868875,2
1868885,5
1868890,5
1868891,5
1868898,5
1868902,2
1868904,6
1868919,5
1868938,5
1868960,5
1868967,5
1868970,5
1868984,5
1868988,5
1868996,5
1869000,5
1869004,5
1869011,5
1869017,5
1869018,6
1869022,5
1869023,5
1869039,5
1869041,5
1869043,5
1869045,5
1869059,5
1869060,5
1869068,5
1869074,5
1869081,5
1869085,5
1869095,5
1869102,5
1869121,5
1869127,2
1869131,5
1869135,5
1869148,5
1869153,2
1869154,5
1869160,5
1869161,5
1869162,5
1869165,5
1869169,5
1869174,2
1869184,5
1869194,2
1869197,5
1869205,5
1869209,5
1869220,5
1869221,5
1869224,5
1869226,5
1869234,5
1869238,2
1869249,5
1869265,5
1869267,5
1869268,6
1869289,5
1869292,5
1869293,5
1869298,5
1869300,5
1869303,5
1869305,5
1869308,5
1869324,5
1869333,5
1869349,5
1869357,5
1869363,5
1869379,5
1869382,5
1869383,5
1869386,6
1869388,5
1869389,5
1869393,5
1869397,5
1869402,5
1869403,5
1869408,5
1869410,6
1869416,6
1869420,5
1869432,5
1869435,5
1869437,5
1869444,2
1869451,5
1869455,5
1869459,5
1869463,5
1869476,5
1869479,2
1869480,5
1869491,2
1869506,5
1869511,2
1869512,5
1869536,5
1869539,5
1869542,5
1869543,5
1869544,5
1869551,2
1869565,5
1869573,5
1869582,5
1869584,5
1869586,5
1869622,5
1869626,5
1869667,5
1869675,5
1869677,5
1869692,5
1869700,6
1869701,5
1869712,5
1869715,5
1869725,5
1869737,5
1869745,2
1869753,5
1869754,5
1869759,5
1869767,6
1869773,5
1869796,5
1869798,5
1869799,5
1869800,5
1869803,2
1869805,5
1869809,2
1869811,5
1869814,5
1869815,5
1869821,2
1869833,5
1869842,2
1869843,5
1869844,5
1869849,5
1869853,5
1869858,5
1869860,5
1869862,2
1869871,5
1869873,2
1869875,6
1869876,5
1869886,5
1869894,5
1869906,5
1869908,5
1869911,5
1869913,5
1869914,5
1869915,5
1869919,5
1869935,5
1869951,5
1869958,5
1869961,5
1869964,6
1869967,5
1869983,5
1869984,5
1869985,2
1869988,5
1869991,5
1869997,5
1870003,5
1870008,5
1870019,5
1870025,5
1870043,5
1870045,5
1870053,5
1870062,5
1870077,5
1870078,2
1870083,5
1870090,5
1870099,2
1870113,5
1870116,2
1870118,5
1870124,5
1870127,5
1870139,5
1870149,5
1870164,5
1870175,5
1870178,2
1870182,5
1870183,2
1870189,5
1870199,6
1870200,5
1870229,5
1870233,6
1870238,5
1870241,2
1870250,6
1870254,2
1870256,6
1870262,5
1870287,5
1870295,5
1870304,2
1870327,5
1870329,5
1870333,5
1870334,5
1870341,5
1870345,5
1870347,5
1870349,5
1870350,5
1870362,2
1870365,5
1870382,5
1870402,2
1870404,5
1870413,5
1870419,5
1870420,5
1870422,5
1870435,5
1870438,5
1870462,5
1870469,5
1870471,5
1870481,5
1870498,5
1870502,5
1870510,6
1870517,5
1870526,5
1870532,2
1870543,5
1870548,2
1870549,5
1870553,2
1870554,6
1870557,5
1870572,5
1870576,5
1870579,2
1870604,5
1870605,5
1870607,5
1870609,5
1870612,5
1870615,5
1870616,5
1870618,5
1870623,2
1870629,5
1870638,5
1870641,5
1870644,2
1870648,2
1870659,5
1870667,5
1870669,5
1870672,5
1870688,5
1870692,5
1870700,2
1870704,5
1870717,2
1870720,5
1870722,5
1870739,5
1870753,5
1870754,5
1870764,5
1870766,5
1870773,5
1870790,5
1870799,5
1870801,5
1870807,5
1870808,5
1870811,5
1870812,5
1870826,5
1870828,5
1870835,5
1870836,5
1870838,2
1870846,5
1870848,5
1870850,5
1870857,5
1870871,5
1870872,5
1870880,5
1870887,5
1870915,5
1870917,5
1870919,5
1870926,5
1870927,2
1870931,2
1870932,5
1870938,5
1870948,5
1870951,5
1870955,5
1870959,5
1870961,5
1870972,5
1870975,5
1870987,2
1871000,5
1871001,5
1871011,2
1871014,5
1871025,5
1871035,5
1871045,5
1871062,5
1871070,5
1871071,5
1871083,2
1871087,5
1871093,5
1871094,5
1871095,5
1871097,2
1871101,5
1871120,5
1871122,5
1871136,2
1871145,5
1871148,5
1871149,5
1871153,2
1871155,5
1871166,2
1871175,6
1871178,5
1871180,5
1871187,5
1871201,5
1871208,5
1871213,5
1871219,2
1871221,5
1871224,5
1871232,5
1871237,5
1871246,5
1871257,5
1871261,5
1871272,5
1871276,6
1871281,5
1871290,5
1871298,5
1871307,5
1871308,5
1871310,5
1871312,2
1871319,5
1871320,2
1871321,5
1871333,5
1871344,5
1871362,2
1871381,5
1871385,5
1871391,5
1871398,5
1871400,5
1871401,5
1871412,5
1871416,5
1871432,5
1871435,5
1871454,5
1871478,5
1871484,5
1871491,5
1871494,5
1871520,5
1871521,5
1871524,5
1871535,2
1871540,2
1871544,5
1871548,5
1871554,2
1871556,5
1871559,2
1871562,5
1871568,5
1871569,5
1871570,5
1871576,5
1871579,2
1871590,5
1871596,5
1871604,2
1871610,5
1871612,5
1871615,5
1871626,5
1871629,5
1871636,5
1871638,6
1871640,5
1871655,5
1871663,5
1871668,5
1871672,5
1871675,5
1871684,5
1871687,5
1871692,5
1871710,2
1871712,5
1871713,5
1871721,5
1871732,5
1871740,5
1871754,2
1871760,5
1871773,5
1871782,2
1871799,5
1871825,5
1871835,5
1871855,5
1871860,5
1871877,5
1871887,5
1871900,5
1871909,5
1871915,5
1871921,2
1871929,5
1871948,5
1871955,5
1871957,5
1871968,5
1871988,5
1871993,5
1871998,5
1872043,5
1872047,5
1872060,5
1872065,5
1872068,5
1872072,5
1872080,5
1872082,2
1872092,5
1872095,5
1872105,2
1872106,5
1872115,5
1872118,5
1872121,5
1872122,5
1872124,5
1872125,2
1872126,5
1872129,5
1872148,5
1872155,5
1872157,5
1872158,5
1872159,5
1872160,5
1872171,5
1872175,5
1872178,5
1872179,5
1872188,5
1872199,5
1872205,5
1872206,5
1872210,5
1872212,5
1872214,5
1872221,2
1872231,5
1872252,2
1872269,6
1872278,6
1872282,5
1872291,5
1872297,5
1872298,2
1872301,5
1872302,5
1872308,5
1872313,5
1872320,5
1872331,5
1872335,5
1872337,5
1872341,5
1872353,5
1872358,5
1872369,5
1872372,2
1872384,5
1872388,2
1872395,5
1872396,5
1872398,2
1872400,5
1872402,5
1872411,5
1872413,5
1872414,5
1872420,5
1872431,5
1872434,5
1872435,2
1872438,5
1872440,5
1872457,5
1872476,5
1872481,5
1872484,2
1872486,5
1872487,5
1872490,2
1872494,6
1872500,5
1872503,5
1872516,5
1872524,5
1872530,5
1872536,5
1872539,2
1872546,5
1872555,5
1872556,5
1872558,5
1872560,6
1872561,5
1872573,5
1872578,5
1872600,5
1872612,2
1872619,5
1872640,5
1872649,5
1872659,5
1872661,5
1872663,5
1872672,2
1872673,5
1872678,5
1872681,5
1872683,5
1872693,2
1872702,5
1872710,2
1872713,5
1872717,5
1872719,5
1872728,5
1872729,5
1872736,5
1872746,5
1872750,5
1872755,5
1872769,5
1872774,5
1872790,5
1872799,5
1872811,5
1872829,5
1872830,5
1872838,5
1872857,5
1872880,2
1872888,5
1872889,5
1872890,5
1872893,5
1872894,5
1872909,5
1872919,5
1872931,5
1872937,5
1872938,5
1872952,5
1872953,2
1872959,5
1872966,5
1872976,5
1872978,2
1872979,5
1872990,5
1873001,5
1873002,6
1873025,5
1873026,5
1873036,5
1873038,5
1873040,5
1873046,5
1873057,5
1873088,2
1873089,5
1873100,5
1873102,2
1873105,5
1873120,5
1873127,5
1873132,2
1873133,5
1873140,5
1873141,2
1873148,2
1873165,5
1873182,5
1873191,2
1873195,5
1873201,5
1873207,5
1873213,5
1873235,5
1873244,2
1873248,5
1873252,6
1873257,5
1873258,5
1873266,5
1873272,5
1873284,6
1873291,5
1873295,5
1873296,5
1873311,5
1873340,2
1873372,5
1873375,5
1873385,6
1873387,5
1873389,5
1873390,6
1873391,5
1873405,5
1873406,5
1873410,5
1873429,2
1873437,5
1873441,5
1873446,5
1873447,5
1873464,5
1873480,5
1873488,2
1873510,6
1873524,5
1873525,5
1873527,5
1873528,6
1873530,5
1873535,5
1873556,5
1873565,5
1873584,5
1873594,5
1873600,5
1873604,5
1873605,5
1873624,5
1873629,5
1873639,5
1873649,5
1873651,5
1873654,6
1873661,5
1873665,5
1873669,5
1873671,5
1873675,5
1873683,2
1873690,2
1873696,5
1873699,5
1873700,2
1873702,5
1873709,5
1873726,5
1873736,5
1873754,5
1873757,5
1873765,5
1873781,5
1873782,5
1873786,5
1873792,5
1873812,5
1873819,5
1873821,5
1873825,2
1873827,5
1873837,5
1873849,5
1873852,5
1873854,5
1873860,5
1873861,5
1873862,6
1873864,5
1873869,5
1873872,5
1873873,5
1873883,5
1873893,5
1873895,5
1873904,5
1873906,5
1873929,5
1873930,5
1873934,5
1873935,5
1873942,5
1873945,2
1873948,2
1873956,2
1873957,2
1873966,5
1873979,5
1873996,5
1874012,2
1874017,5
1874030,6
1874033,2
1874050,5
1874054,5
1874060,2
1874063,2
1874082,5
1874087,5
1874091,5
1874097,5
1874099,5
1874106,5
1874113,5
1874120,5
1874143,5
1874146,5
1874156,2
1874168,5
1874173,2
1874176,5
1874183,2
1874184,5
1874186,5
1874195,5
1874196,5
1874214,2
1874215,5
1874218,5
1874225,5
1874233,6
1874251,5
1874252,5
1874255,2
1874256,5
1874259,6
1874276,2
1874291,5
1874313,5
1874321,5
1874322,5
1874323,5
1874332,5
1874352,5
1874358,5
1874370,2
1874373,5
1874374,2
1874385,5
1874392,5
1874397,5
1874402,5
1874408,5
1874420,5
1874422,5
1874424,5
1874440,5
1874456,5
1874467,5
1874469,5
1874477,5
1874481,5
1874484,5
1874486,5
1874497,2
1874499,5
1874516,5
1874527,5
1874533,5
1874549,5
1874550,5
1874559,5
1874565,5
1874575,5
1874576,5
1874610,5
1874628,2
1874631,2
1874649,5
1874650,5
1874664,5
1874681,5
1874690,5
1874692,5
1874694,5
1874709,5
1874714,5
1874717,5
1874721,5
1874727,5
1874728,5
1874734,5
1874743,5
1874754,5
1874759,5
1874760,5
1874761,5
1874768,5
1874770,5
1874792,5
1874793,6
1874794,5
1874797,5
1874799,2
1874806,5
1874809,5
1874816,5
1874817,5
1874819,5
1874831,5
1874847,5
1874849,5
1874851,2
1874876,5
1874893,2
1874895,5
1874903,5
1874907,5
1874913,5
1874914,5
1874926,2
1874930,2
1874933,5
1874935,5
1874939,5
1874963,5
1874964,5
1874969,5
1874975,5
1874980,5
1874982,5
1874989,5
1875014,5
1875016,2
1875019,5
1875027,5
1875044,5
1875053,2
1875058,5
1875068,2
1875070,5
1875096,5
1875099,5
1875112,5
1875113,6
1875117,5
1875125,5
1875132,2
1875152,5
1875158,2
1875161,5
1875184,6
1875186,5
1875200,6
1875215,5
1875219,5
1875233,2
1875234,5
1875237,5
1875240,5
1875249,2
1875271,2
1875273,2
1875279,5
1875296,5
1875305,5
1875306,5
1875314,5
1875318,5
1875320,5
1875321,5
1875327,5
1875347,5
1875353,5
1875354,5
1875362,5
1875365,5
1875372,5
1875379,5
1875391,5
1875402,2
1875415,5
1875417,5
1875424,5
1875431,5
1875432,5
1875434,5
1875444,5
1875451,5
1875454,5
1875456,5
1875457,5
1875460,2
1875476,2
1875484,5
1875486,5
1875493,5
1875507,5
1875511,2
1875512,5
1875532,5
1875533,6
1875545,2
1875547,2
1875551,5
1875560,5
1875564,5
1875596,2
1875598,5
1875599,5
1875615,5
1875621,6
1875644,5
1875656,2
1875667,5
1875674,5
1875685,5
1875693,5
1875697,5
1875708,5
1875709,5
1875710,5
1875711,5
1875713,5
1875723,5
1875724,5
1875725,5
1875732,5
1875740,5
1875743,5
1875746,5
1875749,5
1875788,5
1875791,5
1875798,6
1875806,2
1875808,5
1875809,5
1875810,5
1875813,5
1875819,5
1875822,5
1875823,5
1875826,5
1875835,2
1875840,2
1875841,5
1875846,5
1875850,5
1875855,5
1875860,5
1875868,5
1875884,5
1875888,5
1875889,2
1875900,5
1875902,5
1875912,5
1875914,5
1875918,5
1875920,5
1875926,5
1875927,5
1875928,2
1875935,2
1875968,5
1875969,5
1875975,5
1875977,5
1875980,5
1875985,5
1875998,5
1876020,5
1876022,5
1876024,5
1876044,5
1876048,5
1876052,5
1876070,5
1876088,5
1876091,5
1876095,5
1876102,5
1876103,5
1876111,2
1876114,5
1876144,5
1876156,5
1876161,5
1876162,5
1876165,2
1876172,5
1876176,5
1876177,2
1876178,5
1876180,2
1876185,5
1876200,5
1876202,5
1876213,5
1876224,5
1876226,5
1876248,5
1876249,5
1876250,5
1876252,6
1876256,5
1876263,5
1876266,5
1876269,5
1876290,5
1876291,5
1876299,5
1876300,5
1876312,5
1876315,2
1876318,5
1876319,5
1876323,5
1876328,5
1876332,2
1876339,5
1876340,5
1876342,5
1876350,5
1876357,5
1876359,5
1876361,5
1876364,5
1876365,5
1876381,5
1876382,5
1876392,5
1876393,5
1876401,5
1876412,5
1876413,2
1876421,5
1876423,5
1876431,2
1876433,5
1876438,5
1876440,2
1876441,5
1876454,5
1876458,5
1876465,2
1876467,5
1876474,5
1876479,5
1876482,6
1876506,2
1876527,5
1876529,5
1876542,2
1876551,2
1876566,5
1876567,5
1876568,5
1876571,5
1876575,5
1876585,2
1876588,5
1876590,5
1876593,5
1876594,5
1876598,6
1876612,5
1876629,5
1876631,5
1876642,5
1876643,5
1876652,5
1876665,5
1876674,5
1876675,5
1876678,2
1876685,5
1876710,5
1876713,5
1876714,5
1876715,5
1876727,5
1876736,5
1876737,5
1876740,5
1876744,5
1876756,5
1876757,5
1876768,2
1876770,5
1876772,5
1876778,5
1876793,2
1876798,5
1876803,5
1876805,5
1876808,5
1876810,5
1876813,5
1876831,5
1876833,5
1876839,5
1876844,5
1876849,5
1876853,5
1876856,5
1876857,5
1876860,5
1876867,5
1876870,5
1876875,5
1876883,5
1876894,5
1876895,5
1876904,5
1876912,5
1876932,5
1876933,5
1876937,5
1876959,5
1876964,5
1876967,5
1876970,5
1876984,5
1876990,5
1876993,5
1876996,5
1877002,5
1877003,2
1877004,2
1877015,5
1877023,5
1877035,5
1877044,5
1877047,5
1877061,2
1877064,5
1877074,5
1877081,5
1877088,5
1877103,5
1877106,5
1877108,5
1877110,5
1877124,5
1877125,5
1877131,5
1877141,5
1877154,2
1877176,5
1877190,5
1877194,5
1877209,5
1877214,5
1877219,5
1877225,2
1877233,5
1877236,5
1877241,5
1877244,5
1877247,5
1877249,5
1877254,5
1877258,5
1877266,2
1877284,2
1877291,5
1877296,5
1877302,5
1877305,5
1877317,5
1877326,5
1877329,6
1877331,5
1877337,5
1877345,5
1877349,5
1877355,5
1877366,5
1877367,2
1877382,5
1877416,5
1877417,5
1877425,5
1877432,2
1877437,5
1877441,5
1877442,5
1877457,5
1877465,5
1877472,5
1877473,5
1877477,5
1877486,5
1877487,5
1877491,5
1877494,5
1877499,5
1877520,2
1877521,5
1877529,5
1877538,2
1877554,5
1877578,5
1877580,5
1877628,5
1877631,5
1877638,5
1877645,5
1877652,2
1877657,5
1877658,5
1877669,2
1877685,5
1877694,5
1877720,5
1877722,5
1877731,5
1877734,5
1877742,5
1877753,6
1877758,5
1877760,5
1877771,5
1877772,5
1877780,2
1877791,5
1877798,5
1877799,5
1877801,5
1877819,5
1877820,5
1877834,5
1877837,2
1877840,5
1877844,5
1877848,5
1877854,5
1877861,2
1877863,5
1877866,5
1877869,5
1877873,5
1877899,5
1877905,5
1877911,2
1877922,5
1877933,5
1877938,2
1877941,2
1877947,5
1877957,5
1877960,5
1877974,5
1877977,5
1877980,5
1877993,5
1878001,5
1878002,5
1878023,5
1878032,5
1878034,5
1878035,5
1878040,5
1878041,5
1878048,2
1878056,5
1878060,2
1878063,5
1878064,5
1878073,5
1878080,2
1878084,5
1878094,5
1878099,5
1878109,5
1878110,5
1878118,5
1878135,5
1878156,5
1878157,5
1878198,5
1878222,5
1878228,5
1878229,5
1878249,6
1878250,5
1878255,2
1878261,5
1878262,5
1878265,5
1878279,5
1878285,5
1878289,5
1878293,5
1878299,5
1878304,5
1878307,2
1878312,5
1878324,5
1878327,5
1878333,5
1878341,2
1878349,5
1878361,5
1878369,5
1878407,5
1878414,5
1878423,5
1878428,5
1878429,5
1878434,2
1878437,5
1878445,5
1878446,5
1878449,5
1878451,5
1878459,5
1878464,5
1878469,5
1878498,5
1878526,5
1878527,5
1878528,5
1878535,5
1878547,5
1878551,5
1878554,5
1878562,5
1878573,5
1878585,5
1878599,5
1878600,5
1878602,5
1878605,5
1878607,5
1878608,2
1878611,5
1878618,5
1878622,5
1878625,5
1878627,5
1878629,6
1878644,5
1878648,2
1878653,5
1878660,5
1878676,5
1878681,5
1878685,2
1878696,5
1878697,2
1878701,5
1878708,5
1878720,5
1878722,5
1878723,5
1878731,5
1878732,5
1878734,5
1878740,2
1878748,5
1878750,5
1878751,5
1878755,5
1878756,2
1878765,5
1878766,5
1878767,5
1878768,5
1878773,2
1878775,5
1878779,5
1878788,5
1878799,5
1878810,2
1878811,5
1878815,5
1878820,5
1878821,5
1878823,2
1878837,5
1878843,6
1878850,5
